candidate,baseline,metric,candidate_value,baseline_value,improvement,ci_low,ci_high,probability_better
model_residual_profile,current_030_scaled,crps,90.30371408635814,90.66409711412216,0.36038302776401565,-0.7121019336398945,1.592262523904681,0.716
model_residual_profile,current_030_scaled,mae,128.8093613518609,129.15666410658093,0.34730275472003314,-1.1993898992185268,2.234485626220703,0.646
model_residual_profile,current_030_scaled,rmse,158.55016867027942,159.08899641890065,0.5388277486212303,-1.201356753669966,2.3593956831373366,0.713
model_residual_profile,current_030_scaled,absolute_bias,19.224983921757453,26.79029945090965,7.565315529152198,-8.591181751533794,8.541401704152426,0.863
model_residual_profile,current_030_scaled,coverage_error,0.023379629629629695,0.033796296296296324,0.01041666666666663,-0.006944444444444531,0.01851851851851849,0.918
model_residual_profile,current_030_scaled,interval_width,385.5004835340711,384.2142362100106,1.2862473240605254,-0.13789644983079227,2.613242848714208,0.961
heavier_050_scaled,current_030_scaled,crps,90.50399829734906,90.66409711412216,0.16009881677310034,-0.10145700098059116,0.472408295120492,0.862
heavier_050_scaled,current_030_scaled,mae,128.81808485808196,129.15666410658093,0.3385792484989736,-0.06422302104809177,0.7030340194702159,0.952
heavier_050_scaled,current_030_scaled,rmse,158.73604938815086,159.08899641890065,0.35294703074978884,-0.004284754032056526,0.7151088231189012,0.973
heavier_050_scaled,current_030_scaled,absolute_bias,29.2857630694354,26.79029945090965,-2.4954636185257506,-4.2452714460867425,4.41200100934064,0.113
heavier_050_scaled,current_030_scaled,coverage_error,0.038425925925925974,0.033796296296296324,-0.00462962962962965,-0.0092592592592593,0.00462962962962965,0.062
heavier_050_scaled,current_030_scaled,interval_width,381.69877252931946,384.2142362100106,-2.5154636806911412,-3.5018586617929386,-1.6469261593288707,0.0
heavier_070_scaled,current_030_scaled,crps,89.79415726976339,90.66409711412216,0.8699398443587683,0.11373160625289175,1.6775844162301106,0.99
heavier_070_scaled,current_030_scaled,mae,127.72842661539714,129.15666410658093,1.4282374911837934,0.29019388622707787,2.637389659881605,0.992
heavier_070_scaled,current_030_scaled,rmse,157.43233625446567,159.08899641890065,1.6566601644349817,0.40305900535047107,2.943238731413724,0.996
heavier_070_scaled,current_030_scaled,absolute_bias,28.603285047743057,26.79029945090965,-1.812985596833407,-6.64331238358109,6.493477432816116,0.357
heavier_070_scaled,current_030_scaled,coverage_error,0.030324074074074114,0.033796296296296324,0.00347222222222221,-0.00462962962962965,0.012731481481481403,0.715
heavier_070_scaled,current_030_scaled,interval_width,378.31515064945927,384.2142362100106,-5.8990855605513275,-7.65705788223835,-4.004655597828105,0.0
heavier_050_raw,current_030_scaled,crps,91.11571684469652,90.66409711412216,-0.45161973057436455,-1.4484751202192712,0.5131955951818412,0.203
heavier_050_raw,current_030_scaled,mae,129.6975220574273,129.15666410658093,-0.5408579508463731,-2.1701573972349024,0.9049895957664091,0.277
heavier_050_raw,current_030_scaled,rmse,159.92178956725678,159.08899641890065,-0.8327931483561315,-2.4422313165691776,0.8445816310739929,0.202
heavier_050_raw,current_030_scaled,absolute_bias,35.17025629679362,26.79029945090965,-8.379956845883967,-10.213952099835431,10.397450906259042,0.087
heavier_050_raw,current_030_scaled,coverage_error,0.031481481481481555,0.033796296296296324,0.0023148148148147696,-0.0057870370370370905,0.00810185185185186,0.614
heavier_050_raw,current_030_scaled,interval_width,391.73024696067523,384.2142362100106,7.516010750664634,6.436842826560676,8.63233196117261,1.0
heavier_070_raw,current_030_scaled,crps,90.88737325165555,90.66409711412216,-0.22327613753338937,-1.2317118328473153,0.9418739733370529,0.328
heavier_070_raw,current_030_scaled,mae,129.3596623738607,129.15666410658093,-0.202998267279753,-1.9660935578522754,1.578330428512004,0.374
heavier_070_raw,current_030_scaled,rmse,159.56970079925998,159.08899641890065,-0.4807043803593274,-2.1462875316837824,1.39922932524712,0.305
heavier_070_raw,current_030_scaled,absolute_bias,38.5217364275897,26.79029945090965,-11.731436976680051,-16.713523864746094,13.421784747088388,0.068
heavier_070_raw,current_030_scaled,coverage_error,0.016435185185185275,0.033796296296296324,0.01736111111111105,-0.02314814814814814,0.02199074074074081,0.846
heavier_070_raw,current_030_scaled,interval_width,398.75353195755565,384.2142362100106,14.539295747545054,12.806730411670742,16.59432254897219,1.0
heavier_085_raw,current_030_scaled,crps,90.13273135508668,90.66409711412216,0.5313657590354808,-0.5392874368895377,1.657807354446987,0.824
heavier_085_raw,current_030_scaled,mae,128.2761354799624,129.15666410658093,0.8805286266185419,-0.7429840653030908,2.5126113891601562,0.842
heavier_085_raw,current_030_scaled,rmse,158.28181839611432,159.08899641890065,0.8071780227863314,-0.6885837021341388,2.432269004875718,0.856
heavier_085_raw,current_030_scaled,absolute_bias,37.94169192843967,26.79029945090965,-11.151392477530017,-19.343233461733217,10.875102996826172,0.071
heavier_085_raw,current_030_scaled,coverage_error,0.004861111111111205,0.033796296296296324,0.02893518518518512,-0.02777777777777779,0.03819444444444442,0.823
heavier_085_raw,current_030_scaled,interval_width,406.52402976707174,384.2142362100106,22.30979355706114,19.901701227823878,25.008528376685202,1.0
template_100_scaled,current_030_scaled,crps,86.24142985951747,90.66409711412216,4.42266725460469,-1.7235301306908184,10.791956195653768,0.9
template_100_scaled,current_030_scaled,mae,122.95037629869249,129.15666410658093,6.206287807888444,-3.1083409344708457,15.808936648898651,0.893
template_100_scaled,current_030_scaled,rmse,151.26675165045046,159.08899641890065,7.82224476845019,-2.665987686398097,17.975971627684828,0.9
template_100_scaled,current_030_scaled,absolute_bias,4.817576231779875,26.79029945090965,21.972723219129776,-21.759398707637082,42.51586574978299,0.763
template_100_scaled,current_030_scaled,coverage_error,0.037268518518518534,0.033796296296296324,-0.00347222222222221,-0.02662037037037035,0.02546296296296291,0.387
template_100_scaled,current_030_scaled,interval_width,372.93329539828835,384.2142362100106,-11.280940811722246,-13.545309617784312,-8.956338628133153,0.0
template_100_raw,current_030_scaled,crps,87.24549188884167,90.66409711412216,3.418605225280487,-0.9089228129282816,8.116173953823145,0.922
template_100_raw,current_030_scaled,mae,124.30166060836227,129.15666410658093,4.8550034982186645,-1.7775640134458115,11.595850061487269,0.927
template_100_raw,current_030_scaled,rmse,153.07992074108614,159.08899641890065,6.009075677814508,-1.106523735339323,13.334388594677648,0.934
template_100_raw,current_030_scaled,absolute_bias,22.579432169596355,26.79029945090965,4.210867281313295,-14.279861591480397,24.741343604193794,0.662
template_100_raw,current_030_scaled,coverage_error,0.007870370370370305,0.033796296296296324,0.02592592592592602,-0.030815972222222182,0.06018518518518512,0.758
