method,missing_week_group,n,actual_score_mean,predicted_score_mean,bias,mae,rmse,crps,coverage_80,below_q10,above_q90,mean_interval_width,score_spearman,top_quintile_auc,mean_zero_active_players,mean_missing_player_weeks,share_any_zero_lineup_slot,mean_zero_lineup_slots
current_030_scaled,low,304.0,1937.0815823203639,1884.705885234632,-52.37569708573191,123.50697969135486,151.18617826939575,85.92927464272566,0.7960526315789473,0.04276315789473684,0.1611842105263158,380.7009327135588,0.20109393577041434,0.5745801119701412,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
current_030_scaled,mid,282.0,1878.306744947501,1900.7741041251109,22.46735917760971,112.20927743032469,139.40354381214834,79.52482826208403,0.8404255319148937,0.10283687943262411,0.05673758865248227,385.18093716235865,0.14278648981607348,0.5306680854298093,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
current_030_scaled,high,278.0,1788.7091371824415,1906.4545880873427,117.74545090490108,152.52597023943346,184.25849307998635,107.14129081045053,0.658273381294964,0.32014388489208634,0.02158273381294964,387.07551172928845,0.16343485082922768,0.5330634278002699,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
heavier_050_raw,low,304.0,1937.0815823203639,1893.6844149137798,-43.39716740658409,120.3688695807206,147.6999394048273,83.87106954426727,0.8157894736842105,0.046052631578947366,0.13815789473684212,387.1678950661107,0.20530313886654608,0.5800453212476673,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
heavier_050_raw,mid,282.0,1878.306744947501,1908.8164123102283,30.50966736272717,112.60617303510084,139.88598916706226,79.85629504734109,0.8368794326241135,0.11347517730496454,0.04964539007092199,393.7607539183704,0.1434361079313221,0.5319601732917838,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
heavier_050_raw,high,278.0,1788.7091371824415,1914.522497382953,125.81336020051147,157.23590614812838,189.15504637174092,110.4593489532747,0.6474820143884892,0.33093525179856115,0.02158273381294964,394.6595707516018,0.15278381502793467,0.529173612764944,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
heavier_050_scaled,low,304.0,1937.0815823203639,1887.9871685630396,-49.09441375732422,122.05528219122635,149.57708859929443,84.93607209178711,0.7960526315789473,0.046052631578947366,0.15789473684210525,377.77076881810234,0.20540607843183786,0.5802452679285524,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
heavier_050_scaled,mid,282.0,1878.306744947501,1903.0125182672596,24.70577331975842,111.79843853889628,138.92167872021284,79.27095803422331,0.8333333333333334,0.1099290780141844,0.05673758865248227,383.5210604187444,0.1433978478858194,0.5319601732917838,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
heavier_050_scaled,high,278.0,1788.7091371824415,1908.3514860962791,119.64234891383768,153.4779131772707,185.11570103159542,107.98733254444363,0.6510791366906474,0.3273381294964029,0.02158273381294964,384.14563563504663,0.15682371864107358,0.5325871239183932,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
heavier_070_raw,low,304.0,1937.0815823203639,1898.2590504696495,-38.822531850714434,118.59942667107833,145.67338803321167,82.75079343552098,0.8289473684210527,0.046052631578947366,0.125,395.4397461339047,0.20816024572229982,0.5857771260997068,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
heavier_070_raw,mid,282.0,1878.306744947501,1911.6998793148825,33.39313436738143,112.14377934881982,139.37179817018543,79.57865358193656,0.8475177304964538,0.10638297872340426,0.04609929078014184,399.97557576497394,0.14092566033026038,0.5321121836284868,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
