season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2017,Aaron Rodgers,QB,-5.254585141628995,3.342798709735381,0.0,0.0,13.877090275146653,0
2017,Alex Smith,QB,-3.30900674059599,4.114324301627745,0.0,0.0,11.375840299488452,0
2017,Andrew Luck,QB,-4.561089184385841,3.2706546454752545,0.0,0.0,12.627776459809809,0
2017,Andy Dalton,QB,-4.193012746795503,3.15123907676126,0.0,0.0,12.26555318758686,0
2017,Ben Roethlisberger,QB,-4.887195597298622,3.457150167655228,0.0,0.0,13.813113832391805,0
2017,Blake Bortles,QB,-3.1512168442983124,4.036648085740283,0.0,0.0,11.569290385689047,0
2017,Brian Hoyer,QB,-2.4623976755591035,4.004230180192073,0.0,0.0,10.933932455783609,0
2017,Cam Newton,QB,-4.960758780825813,3.3075649175862623,0.0,0.0,12.883642698579418,0
2017,Carson Palmer,QB,-3.9206158267510762,3.9066300264616536,0.0,0.0,12.644336584626764,0
2017,Carson Wentz,QB,-3.5834397659522628,3.4615991035082727,0.0,0.0,12.600912741015588,0
2017,Case Keenum,QB,-2.2761732820681573,4.444225210316688,0.0,0.0,11.304681897911992,0
2017,Cj Beathard,QB,5.0461017192288775,6.622961218491183,0.0,0.22877908312023199,6.576091747174093,0
2017,Dak Prescott,QB,-4.050797461788083,3.8437198525135754,0.0,0.0,12.797276561724221,0
2017,Derek Anderson,QB,3.999088612931457,6.788034407583382,0.0,0.3012484061286306,5.336701093145422,0
2017,Derek Carr,QB,-4.145453192168802,3.4408008360816305,0.0,0.0,12.80129633481853,0
2017,Deshaun Watson,QB,-1.2631720639604025,4.629755220990412,0.0,0.0072840498575557295,10.681662347340549,0
2017,Deshone Kizer,QB,-2.3744446152090655,3.9057939161814574,0.0,0.0,11.999951279198076,0
2017,Drew Brees,QB,-5.29580923502296,4.399191913114252,0.0,0.0,13.701477861122216,0
2017,Eli Manning,QB,-4.530194034417298,3.686972735612445,0.0,0.0,12.918184339593356,0
2017,Jameis Winston,QB,-4.667518521872603,3.5636107629500806,0.0,0.0,13.20744381376159,0
2017,Jared Goff,QB,-1.3559989590659443,4.345530445366614,0.0,0.0,11.730003829746796,0
