method,season,n,actual_score_mean,predicted_score_mean,bias,mae,rmse,crps,coverage_80,below_q10,above_q90,mean_interval_width,score_spearman,top_quintile_auc,mean_zero_active_players,mean_missing_player_weeks,share_any_zero_lineup_slot,mean_zero_lineup_slots
current_030_scaled,2017,144.0,1787.137919108073,1757.5589218139648,-29.578997294108074,115.58908335367839,144.59534981081688,89.87643341844857,0.4305555555555556,0.2152777777777778,0.3541666666666667,167.2172153049045,0.14057551643758542,0.6194902548725637,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
current_030_scaled,2018,144.0,1963.4969482421875,1767.133773803711,-196.36317443847656,216.1728990342882,251.64951598581214,159.6860584165602,0.4027777777777778,0.013888888888888888,0.5833333333333334,348.1705524868435,0.3029097339442167,0.6140929535232383,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
current_030_scaled,2019,144.0,1932.3495830959744,1923.9700054592556,-8.37957763671875,115.72873094346788,150.29407876000704,84.2481054651528,0.8125,0.08333333333333333,0.10416666666666667,396.5989231533474,0.36789647134474723,0.712143928035982,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
current_030_scaled,2020,144.0,1928.534440782335,1912.9171930948894,-15.617247687445747,110.74694230821397,136.28292498080253,77.70214065158004,0.8402777777777778,0.0625,0.09722222222222222,388.3890223185221,0.34861782475082376,0.7253373313343329,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
current_030_scaled,2021,144.0,1868.952778286404,1974.0217624240452,105.06898413764105,145.3640891181098,178.87563909244702,102.61735000047993,0.7222222222222222,0.2638888888888889,0.013888888888888888,386.1092030843099,0.13774616188409292,0.5625187406296852,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
current_030_scaled,2022,144.0,1840.9136089748806,1946.7439473470051,105.83033837212457,147.26178232828775,175.59065413736243,101.89204727045984,0.7083333333333334,0.2708333333333333,0.020833333333333332,389.53718532986113,0.03943412908930151,0.45007496251874063,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
current_030_scaled,2023,144.0,1844.6366755167644,1850.994287278917,6.357611762152778,123.26278516981337,151.94682936957977,85.89482841076743,0.7847222222222222,0.13194444444444445,0.08333333333333333,374.6811789618598,0.036299332851056985,0.5094452773613194,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
current_030_scaled,2024,144.0,1883.4164038764106,1853.8565495808919,-29.55985429551866,114.79843224419488,145.74188391575927,82.48087233935632,0.8263888888888888,0.05555555555555555,0.11805555555555555,386.02552278306746,0.15873322080218635,0.6020989505247376,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
current_030_scaled,2025,144.0,1854.4936150444878,1843.1555794609917,-11.338035583496094,133.50595347086588,161.63449286650973,93.39734401208935,0.7152777777777778,0.125,0.1597222222222222,380.54330478244356,0.09861345551000725,0.519640179910045,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
heavier_050_raw,2017,144.0,1787.137919108073,1794.1500727335613,7.012153625488281,114.38328976101346,140.94440503128064,82.33448651874508,0.6111111111111112,0.19444444444444445,0.19444444444444445,250.73451241387258,0.14902740937223696,0.6272863568215892,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
heavier_050_raw,2018,144.0,1963.4969482421875,1787.2734875149197,-176.2234607272678,200.9943822224935,236.22681026828576,145.05374455656627,0.4722222222222222,0.020833333333333332,0.5069444444444444,368.64085481431744,0.3133791495860462,0.6206896551724138,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
heavier_050_raw,2019,144.0,1932.3495830959744,1928.5216903686523,-3.8278927273220487,116.02516513400607,150.45087355286864,84.3872582516863,0.8263888888888888,0.0763888888888889,0.09722222222222222,403.29366565280486,0.3629410819065992,0.7112443778110945,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
heavier_050_raw,2020,144.0,1928.534440782335,1919.0265901353623,-9.507850646972656,110.53922610812717,135.92684768220607,77.50270471249902,0.8472222222222222,0.0625,0.09027777777777778,394.4024185180664,0.345223801567373,0.7220389805097451,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
heavier_050_raw,2021,144.0,1868.952778286404,1978.6616558498806,109.70887756347656,147.71323818630643,181.62135716352176,104.34546108037969,0.7152777777777778,0.2708333333333333,0.013888888888888888,394.9058217366536,0.1350896230206575,0.5643178410794603,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
heavier_050_raw,2022,144.0,1840.9136089748806,1953.035383436415,112.12177446153429,151.06708526611328,179.46666633081267,104.31320075740186,0.7083333333333334,0.2708333333333333,0.020833333333333332,396.6874795701769,0.04080057873161321,0.44737631184407795,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
heavier_050_raw,2023,144.0,1844.6366755167644,1861.1970079210068,16.560332404242622,123.08183034261067,152.1990193420568,86.19619449539638,0.7986111111111112,0.1388888888888889,0.0625,384.3863602532281,0.04389518527449562,0.510944527736132,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
heavier_050_raw,2024,144.0,1883.4164038764106,1864.7331805759006,-18.683223300509983,112.68429819742839,143.50576917069222,81.04068089074191,0.8333333333333334,0.06944444444444445,0.09722222222222222,393.66562042236325,0.1612651716099992,0.6065967016491755,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
heavier_050_raw,2025,144.0,1854.4936150444878,1855.3152423434788,0.8216272989908854,133.09945424397787,161.30937906325073,93.29605913176029,0.7083333333333334,0.14583333333333334,0.14583333333333334,386.33378126356337,0.09414436138574069,0.5181409295352324,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
heavier_050_scaled,2017,144.0,1787.137919108073,1757.5589218139648,-29.578997294108074,115.58908335367839,144.59534981081688,89.87643341844857,0.4305555555555556,0.2152777777777778,0.3541666666666667,167.2172153049045,0.14057551643758542,0.6194902548725637,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
heavier_050_scaled,2018,144.0,1963.4969482421875,1776.9976255628799,-186.49932267930774,208.6965086195204,244.0343490798322,153.2475621093375,0.4097222222222222,0.020833333333333332,0.5694444444444444,347.1714758131239,0.30301422715215814,0.615592203898051,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
heavier_050_scaled,2019,144.0,1932.3495830959744,1923.4121627807617,-8.937420315212673,116.10657585991754,150.67623167539466,84.40257098557382,0.7986111111111112,0.09027777777777778,0.1111111111111111,393.6502709282769,0.3667751788441444,0.7148425787106447,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
