method,zero_active_group,n,actual_score_mean,predicted_score_mean,bias,mae,rmse,crps,coverage_80,below_q10,above_q90,mean_interval_width,score_spearman,top_quintile_auc,mean_zero_active_players,mean_missing_player_weeks,share_any_zero_lineup_slot,mean_zero_lineup_slots
current_030_scaled,0,660.0,1877.1978828198983,1899.8147436893348,22.616860869436554,128.65783099550188,157.69276697141586,89.82852551576993,0.7757575757575758,0.1393939393939394,0.08484848484848485,383.8555978116122,0.09124518173919306,0.546379320129391,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
current_030_scaled,1,176.0,1856.1687518033114,1890.3547293923118,34.18597758900035,132.10147857666016,163.80082200354732,93.80114792321687,0.7386363636363636,0.18181818181818182,0.07954545454545454,384.3951525601473,0.12307182647582013,0.5442348823643788,1.0,88.91477272727273,0.8068181818181818,2.0625
current_030_scaled,2+,28.0,1792.1478663853236,1870.824955531529,78.67708914620536,122.40461077008929,161.7772028396692,90.64110827525812,0.7142857142857143,0.25,0.03571428571428571,391.5306671142577,0.1111111111111111,0.5875,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
heavier_050_raw,0,660.0,1877.1978828198983,1907.8274192116478,30.629536391749525,128.95859985351564,158.3141513730085,90.15577406477222,0.7787878787878788,0.1484848484848485,0.07272727272727272,391.24199725526756,0.09018912286068617,0.5475285171102662,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
heavier_050_raw,1,176.0,1856.1687518033114,1899.7160630659623,43.54731126265092,133.17732446843928,164.9614504051021,94.41529740420914,0.7386363636363636,0.1875,0.07386363636363637,392.56787990223273,0.12047552304399967,0.5459848337546179,1.0,88.91477272727273,0.8068181818181818,2.0625
heavier_050_raw,2+,28.0,1792.1478663853236,1881.693603515625,89.54573713030133,125.24193028041294,165.3563054420707,93.00271885454772,0.7142857142857143,0.25,0.03571428571428571,397.97386866978235,0.08210180623973727,0.575,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
heavier_050_scaled,0,660.0,1877.1978828198983,1902.127823153409,24.92994033351089,128.26230524236504,157.28731940709542,89.64683956158431,0.7712121212121212,0.14545454545454545,0.08333333333333333,381.17720492276277,0.09211149145119693,0.5483230236649452,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
heavier_050_scaled,1,176.0,1856.1687518033114,1893.3602676391602,37.19151583584872,131.88172496448863,163.5352563521916,93.65429933387033,0.7329545454545454,0.1875,0.07954545454545454,382.6028289794922,0.12441565288118375,0.5463737118413378,1.0,88.91477272727273,0.8068181818181818,2.0625
heavier_050_scaled,2+,28.0,1792.1478663853236,1874.413290841239,82.26542445591518,122.66143798828125,162.0713451164251,90.9065619822414,0.7142857142857143,0.25,0.03571428571428571,388.310225568499,0.11713191023535852,0.5875,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
heavier_070_raw,0,660.0,1877.1978828198983,1910.859785045277,33.66190222537879,128.4941169507576,157.85587423512223,89.90837637095365,0.7954545454545454,0.1393939393939394,0.06515151515151515,398.28736011851913,0.08995757127661769,0.5500397253277339,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
heavier_070_raw,1,176.0,1856.1687518033114,1903.9485161521218,47.77976434881037,133.27609807794744,164.84847619073383,94.1673843654136,0.75,0.18181818181818182,0.06818181818181818,399.63696268255063,0.1252466020507575,0.5508458098386156,1.0,88.91477272727273,0.8068181818181818,2.0625
